8c97c0,127.0.0.1,GET,http://localhost:8000/login,1432048092,
465fc0,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048113,05b152
05b152,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048113,
db2325,127.0.0.1,POST,http://localhost:8000/login_check,1432048125,
b34ba0,127.0.0.1,GET,http://localhost:8000/login,1432048128,
f8ebb5,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432048133,41846c
41846c,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432048133,
4faff2,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432048137,45f3a1
45f3a1,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432048137,
04bf54,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432048142,17f6b2
17f6b2,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432048142,
9dd734,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048146,383957
383957,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048146,
761ee2,127.0.0.1,POST,http://localhost:8000/login_check,1432048172,
50e229,127.0.0.1,GET,http://localhost:8000/login,1432048174,
da6980,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432048178,588682
588682,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432048178,
cb718b,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432048182,a293b0
a293b0,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432048182,
f71270,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432048187,56077d
56077d,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432048187,
229117,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048191,f8bfc8
f8bfc8,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048192,
f8bc4c,127.0.0.1,GET,http://localhost:8000/login,1432048635,
75d784,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432048639,ada254
ada254,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432048639,
ceda54,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432048644,c43e8b
c43e8b,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432048644,
ae5ea0,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432048648,6bc8ce
6bc8ce,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432048648,
c5ef23,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048652,a037f2
a037f2,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048652,
6e8859,127.0.0.1,GET,http://localhost:8000/login_check,1432048664,fa36ec
fa36ec,127.0.0.1,POST,http://localhost:8000/login_check,1432048664,
ed0f1a,127.0.0.1,GET,http://localhost:8000/login_check,1432048765,4084f3
4084f3,127.0.0.1,GET,http://localhost:8000/login_check,1432048766,
615b03,127.0.0.1,GET,http://localhost:8000/login,1432048864,
a8fe03,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432048868,7ac2ab
7ac2ab,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432048868,
42bb0f,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048881,5e4c8c
5e4c8c,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048882,
b632bb,127.0.0.1,POST,http://localhost:8000/login_check,1432048886,
cbe465,127.0.0.1,GET,http://localhost:8000/login,1432048888,
d6a774,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432048892,70ff44
70ff44,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432048892,
40c6c1,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432048897,a192c4
a192c4,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432048897,
3d6e5a,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432048902,291fe5
291fe5,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432048902,
19081e,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048907,fc175e
fc175e,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432048907,
eee984,127.0.0.1,GET,http://localhost:8000/login,1432049019,
4ee436,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432049048,350b22
350b22,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432049048,
038995,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432049052,f0ba78
f0ba78,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432049052,
ca10d0,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432049057,0b4ae7
0b4ae7,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432049057,
0138e2,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432049061,5fb4ad
5fb4ad,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432049061,
cd0704,127.0.0.1,POST,http://localhost:8000/login_check,1432049096,
1c92b6,127.0.0.1,GET,http://localhost:8000/formEmail,1432049102,
867736,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432049106,4bd97e
4bd97e,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432049107,
4405f5,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432049112,01c7a5
01c7a5,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432049112,
86535d,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432049117,74649d
74649d,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432049117,
149417,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432049121,2c81fc
2c81fc,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432049122,
680715,127.0.0.1,POST,http://localhost:8000/formEmail,1432049151,
222b8c,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432049157,c13d5b
c13d5b,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432049157,
054e16,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432049162,84cfc1
84cfc1,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432049162,
b970b9,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432049166,c986c2
c986c2,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432049166,
0c54cf,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432049171,5c016c
5c016c,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432049171,
de40be,127.0.0.1,GET,http://localhost:8000/formEmail,1432049474,
757b80,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432049480,98ba40
98ba40,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432049480,
a6db0c,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432049484,30165a
30165a,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432049485,
d53923,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432049489,167113
167113,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432049490,
60d037,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432049494,fae348
fae348,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432049495,
b29620,127.0.0.1,POST,http://localhost:8000/formEmail,1432049520,
794d98,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432049546,d2e6ac
d2e6ac,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432049546,
83df4d,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432049551,f2b7e5
f2b7e5,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432049551,
00a5cb,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432049556,af990c
af990c,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432049556,
e4c1c0,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432049561,a3b6be
a3b6be,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432049561,
bb3d7e,127.0.0.1,POST,http://localhost:8000/formEmail,1432050051,
9953d3,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432050059,895774
895774,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432050059,
943a94,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432050064,3fc7a6
3fc7a6,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432050064,
a0fb72,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432050069,0e9735
0e9735,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432050069,
189296,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432050075,326129
326129,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432050075,
d7dca6,127.0.0.1,POST,http://localhost:8000/formEmail,1432050236,
f84c83,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432050274,d074ed
d074ed,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432050275,
e6ffc3,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432050280,d562ff
d562ff,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432050280,
cfefe5,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432050285,e3b125
e3b125,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432050285,
a4b43c,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432050290,4f3418
4f3418,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432050290,
e53ddf,127.0.0.1,GET,http://localhost:8000/web/images/products.20.jpg,1432050576,c7df05
c7df05,127.0.0.1,GET,http://localhost:8000/web/images/products.20.jpg,1432050576,
f67378,127.0.0.1,GET,http://localhost:8000/web/images/products/20.jpg,1432050591,970014
970014,127.0.0.1,GET,http://localhost:8000/web/images/products/20.jpg,1432050591,
6c2e17,127.0.0.1,GET,http://localhost:8000/images/products/20.jpg,1432050610,cb2080
cb2080,127.0.0.1,GET,http://localhost:8000/images/products/20.jpg,1432050610,
2a0c14,127.0.0.1,POST,http://localhost:8000/formEmail,1432050822,
d544ed,127.0.0.1,GET,http://localhost:8000/login,1432050824,
fca673,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432050829,f6684d
f6684d,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432050829,
07c9cf,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432050834,918e96
918e96,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432050834,
b5b622,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432050838,614e7c
614e7c,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432050838,
39b55d,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432050843,f83676
f83676,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432050843,
33d150,127.0.0.1,POST,http://localhost:8000/login_check,1432050849,
a043c5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DEventBundle%253AEvent%253A_upcomingEvents,1432050852,4a79ee
4a79ee,127.0.0.1,GET,http://localhost:8000/,1432050852,
91a776,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432050857,188557
188557,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432050857,
c15465,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432050871,833648
833648,127.0.0.1,GET,http://localhost:8000/css/built/images/header.png,1432050871,
3ed197,127.0.0.1,GET,http://localhost:8000/formEmail,1432050876,
06563f,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432050881,b2f0c2
b2f0c2,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432050882,
5662ea,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432050886,8903b4
8903b4,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432050887,
178c2c,127.0.0.1,GET,http://localhost:8000/formEmail,1432050951,8c15e2
8c15e2,127.0.0.1,POST,http://localhost:8000/formEmail,1432050951,
e5171c,127.0.0.1,GET,http://localhost:8000/formEmail,1432051045,
637768,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432051050,4306eb
4306eb,127.0.0.1,GET,http://localhost:8000/assets/assets/images/message.png,1432051050,
ff7b88,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432051055,e96661
e96661,127.0.0.1,GET,http://localhost:8000/assets/assets/images/logout.png,1432051056,
f55b94,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432051061,ad7e81
ad7e81,127.0.0.1,GET,http://localhost:8000/assets/assets/images/icons/edit_h.png,1432051061,
